16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:34:30	0.3146	8.8	9.9	9.4	12.2	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	152.53	152.22	56.51	56.93	0.0	0.0	0.0	0.0	304.77	0.38	-6.5	10.3	304.77	0.33	0.2	10.3	304.77	0.47	1.0	10.3	304.77	0.63	4.9	10.3	304.77	0.72	2.3	10.3	304.77	0.67	4.3	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.45	1.18	1.2	9.3	113.45	0.40	8.0	9.3	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:31	0.3117	8.8	9.9	9.4	12.2	6.5	6.5	3.7	48.6	47.1	1000.0	1000.0	150.79	151.09	56.56	56.02	0.0	0.0	0.0	0.0	301.91	0.38	-5.9	10.3	301.91	0.33	0.6	10.3	301.91	0.46	1.6	10.3	301.91	0.62	5.8	10.3	301.91	0.72	3.5	10.3	301.91	0.66	4.3	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.58	1.17	1.2	9.3	112.58	0.39	8.1	9.3	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:32	0.3095	8.8	9.9	9.4	12.2	6.5	6.6	3.7	48.7	47.1	1000.0	1000.0	149.80	149.81	55.81	56.15	0.0	0.0	0.0	0.0	299.65	0.38	-5.6	10.3	299.65	0.33	-0.0	10.3	299.65	0.46	1.0	10.3	299.65	0.61	4.9	10.3	299.65	0.71	2.4	10.3	299.65	0.66	3.6	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.96	1.15	0.6	9.3	111.96	0.39	8.7	9.3	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:33	0.3075	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	148.98	148.72	55.78	55.54	0.0	0.0	0.0	0.0	297.70	0.37	-6.2	10.2	297.70	0.33	0.3	10.2	297.70	0.46	0.9	10.2	297.70	0.61	4.9	10.2	297.70	0.71	3.4	10.2	297.70	0.65	3.5	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.33	1.14	0.2	9.3	111.33	0.37	1.3	9.3	0.00	0.00	8.4	9.9	1271.0	-4.92	
2025.12.02	14:34:34	0.3046	8.8	9.8	9.4	12.3	6.5	6.6	3.7	48.8	47.0	1000.0	1000.0	147.28	147.49	55.49	54.98	0.0	0.0	0.0	0.0	294.79	0.37	-6.0	10.2	294.79	0.32	0.9	10.2	294.79	0.45	1.5	10.2	294.79	0.61	5.3	10.2	294.79	0.70	3.5	10.2	294.79	0.65	4.4	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.48	1.13	-0.1	9.3	110.48	0.37	3.9	9.3	0.00	0.00	8.5	9.9	1271.0	-4.92	
2025.12.02	14:34:35	0.3025	8.8	9.8	9.4	12.3	6.5	6.6	3.7	48.9	47.0	1000.0	1000.0	146.49	146.19	55.30	54.52	0.0	0.0	0.0	0.0	292.71	0.36	-6.4	10.2	292.71	0.32	-0.2	10.2	292.71	0.44	0.1	10.2	292.71	0.60	4.7	10.2	292.71	0.69	2.4	10.2	292.71	0.64	2.9	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.82	1.11	-1.8	9.3	109.82	0.36	0.2	9.3	0.00	0.00	8.5	9.9	1271.0	-4.92	
2025.12.02	14:34:36	0.3001	8.8	9.8	9.4	12.3	6.5	6.6	3.7	48.9	47.1	1000.0	1000.0	145.37	145.00	54.67	54.48	0.0	0.0	0.0	0.0	290.39	0.36	-6.6	10.2	290.39	0.31	-0.6	10.2	290.39	0.44	-0.7	10.2	290.39	0.59	3.0	10.2	290.39	0.67	0.7	10.2	290.39	0.62	1.9	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.17	1.13	1.0	9.3	109.17	0.37	5.4	9.3	0.00	0.00	8.5	9.9	1271.0	-4.92	
2025.12.02	14:34:37	0.2974	8.8	9.8	9.4	12.3	6.5	6.6	3.7	48.9	47.3	1000.0	1000.0	143.69	143.97	54.48	53.84	0.0	0.0	0.0	0.0	287.67	0.36	-6.2	10.2	287.67	0.31	-0.2	10.2	287.67	0.44	0.9	10.2	287.67	0.58	3.8	10.2	287.67	0.68	2.5	10.2	287.67	0.63	3.2	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.32	1.12	0.7	9.3	108.32	0.37	4.6	9.3	0.00	0.00	8.5	9.9	1271.0	-4.92	
2025.12.02	14:34:38	0.2952	8.8	9.8	9.4	12.3	6.5	6.5	3.7	48.9	47.3	1000.0	1000.0	142.50	142.94	54.35	53.35	0.0	0.0	0.0	0.0	285.47	0.35	-6.8	10.2	285.47	0.31	-0.3	10.2	285.47	0.43	0.2	10.2	285.47	0.58	4.7	10.2	285.47	0.67	1.6	10.2	285.47	0.62	2.5	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.70	1.09	-1.5	9.3	107.70	0.35	0.5	9.3	0.00	0.00	8.5	9.9	1271.0	-4.92	
2025.12.02	14:34:39	0.2930	8.8	9.8	9.4	12.3	6.5	6.6	3.7	48.8	47.2	1000.0	1000.0	141.97	141.35	53.34	53.67	0.0	0.0	0.0	0.0	283.31	0.35	-7.0	10.2	283.31	0.31	-1.1	10.2	283.31	0.43	-0.5	10.2	283.31	0.57	3.1	10.2	283.31	0.66	0.6	10.2	283.31	0.61	2.2	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.01	1.09	-0.8	9.3	107.01	0.35	1.1	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:40	0.2903	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.7	47.0	1000.0	1000.0	140.03	140.56	53.55	52.59	0.0	0.0	0.0	0.0	280.59	0.35	-6.9	10.2	280.59	0.31	0.2	10.2	280.59	0.43	0.8	10.2	280.59	0.58	4.8	10.2	280.59	0.67	3.4	10.2	280.59	0.61	3.6	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.15	1.08	-0.8	9.3	106.15	0.36	4.4	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:41	0.2880	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	139.02	139.25	52.62	52.89	0.0	0.0	0.0	0.0	278.29	0.34	-6.9	10.1	278.29	0.30	0.1	10.1	278.29	0.43	1.2	10.1	278.29	0.57	4.9	10.1	278.29	0.66	2.5	10.1	278.29	0.61	4.2	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.51	1.08	-0.5	9.3	105.51	0.36	6.5	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:42	0.2857	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	138.35	137.67	52.13	52.75	0.0	0.0	0.0	0.0	276.03	0.34	-6.6	10.1	276.03	0.30	-0.4	10.1	276.03	0.42	0.4	10.1	276.03	0.57	4.8	10.1	276.03	0.65	2.2	10.1	276.03	0.61	4.4	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.88	1.08	0.8	9.3	104.88	0.36	7.2	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:43	0.2828	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	136.63	136.53	52.02	51.97	0.0	0.0	0.0	0.0	273.18	0.34	-7.3	10.1	273.18	0.29	-1.1	10.1	273.18	0.41	-0.1	10.1	273.18	0.56	4.6	10.1	273.18	0.64	2.1	10.1	273.18	0.60	3.7	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.99	1.09	2.5	9.3	103.99	0.38	13.7	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:44	0.2808	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	135.29	135.89	51.65	51.70	0.0	0.0	0.0	0.0	271.21	0.33	-7.0	10.1	271.21	0.30	0.4	10.1	271.21	0.42	1.6	10.1	271.21	0.56	6.0	10.1	271.21	0.65	3.8	10.1	271.21	0.60	4.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.35	1.05	-0.8	9.3	103.35	0.35	3.5	9.3	0.00	0.00	8.5	9.9	1269.0	-4.92	
2025.12.02	14:34:45	0.2786	8.8	9.8	9.4	12.2	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	134.34	134.56	51.92	50.80	0.0	0.0	0.0	0.0	268.92	0.33	-7.4	10.1	268.92	0.29	-0.9	10.1	268.92	0.41	-0.1	10.1	268.92	0.54	3.6	10.1	268.92	0.63	1.6	10.1	268.92	0.58	2.8	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.73	1.06	0.4	9.3	102.73	0.35	5.6	9.3	0.00	0.00	8.5	9.9	1261.0	-4.92	
2025.12.02	14:34:46	0.2758	8.8	9.8	9.4	12.1	6.5	6.5	3.7	48.4	47.0	1000.0	1000.0	133.06	133.08	50.55	51.32	0.0	0.0	0.0	0.0	266.16	0.33	-6.8	10.1	266.16	0.29	-0.7	10.1	266.16	0.40	0.4	10.1	266.16	0.54	3.6	10.1	266.16	0.62	1.4	10.1	266.16	0.58	2.7	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.88	1.04	-0.6	9.3	101.88	0.35	6.8	9.3	0.00	0.00	8.5	9.8	1261.0	-4.92	
2025.12.02	14:34:47	0.2736	8.8	9.8	9.4	12.1	6.5	6.6	3.7	48.3	46.7	1000.0	1000.0	131.51	132.43	50.82	50.67	0.0	0.0	0.0	0.0	263.94	0.32	-8.2	10.1	263.94	0.29	-0.8	10.1	263.94	0.40	-0.3	10.1	263.94	0.54	4.3	10.1	263.94	0.62	1.4	10.1	263.94	0.57	2.7	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.50	1.01	-3.1	9.3	101.50	0.31	-4.4	9.3	0.00	0.00	8.5	9.8	1261.0	-4.92	
2025.12.02	14:34:48	0.2714	8.8	9.8	9.4	12.1	6.5	6.6	3.7	48.4	46.4	1000.0	1000.0	131.10	130.62	56.14	44.52	0.0	0.0	0.0	0.0	261.73	0.32	-7.7	10.1	261.73	0.28	-1.1	10.1	261.73	0.40	-0.1	10.1	261.73	0.54	4.6	10.1	261.73	0.61	1.4	10.1	261.73	0.57	3.8	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.66	1.03	-0.3	9.3	100.66	0.34	2.9	9.3	0.00	0.00	8.5	9.8	1261.0	-4.92	
2025.12.02	14:34:49	0.2686	8.8	9.8	9.4	12.1	6.5	6.6	3.7	48.5	46.6	1000.0	1000.0	129.07	129.81	54.39	45.57	0.0	0.0	0.0	0.0	258.90	0.32	-6.2	10.1	258.90	0.29	1.0	10.1	258.90	0.40	2.2	10.1	258.90	0.54	6.6	10.1	258.90	0.62	4.1	10.1	258.90	0.58	5.3	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.96	1.01	0.0	9.3	99.96	0.33	0.0	9.3	0.00	0.00	8.5	9.8	1261.0	-4.92	
2025.12.02	14:34:50	0.2665	8.8	9.8	9.4	12.1	6.5	6.6	3.7	48.5	46.6	1000.0	1000.0	128.07	128.71	53.12	46.31	0.0	0.0	0.0	0.0	256.81	0.31	-8.6	10.1	256.81	0.28	-1.1	10.1	256.81	0.39	-0.2	10.1	256.81	0.53	4.9	10.1	256.81	0.61	2.3	10.1	256.81	0.56	3.4	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.44	1.01	0.0	9.3	99.44	0.34	0.0	9.3	0.00	0.00	8.5	9.8	1261.0	-4.92	
2025.12.02	14:34:51	0.2644	8.8	9.8	9.4	12.1	6.5	6.6	3.7	48.5	46.6	1000.0	1000.0	126.96	127.70	52.11	46.70	0.0	0.0	0.0	0.0	254.67	0.31	-7.7	10.1	254.67	0.28	-0.7	10.1	254.67	0.39	0.2	10.1	254.67	0.52	4.9	10.1	254.67	0.61	3.0	10.1	254.67	0.56	3.7	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.81	1.02	0.0	9.3	98.81	0.33	0.0	9.3	0.00	0.00	8.5	9.8	1261.0	-4.91	
2025.12.02	14:34:52	0.2586	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	126.30	125.81	47.09	42.23	0.0	0.0	0.0	0.0	252.13	0.31	-8.6	10.0	252.13	0.27	-0.4	10.0	252.13	0.38	-1.5	10.0	252.13	0.51	2.7	10.0	252.13	0.58	-0.6	10.0	252.13	0.53	-0.1	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.32	0.70	0.0	9.3	89.32	0.18	0.0	9.3	0.00	0.00	8.5	9.8	1252.0	-4.91	
2025.12.02	14:34:53	0.2503	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	125.02	124.67	39.04	33.80	0.0	0.0	0.0	0.0	249.71	0.31	-7.7	10.0	249.71	0.27	-1.0	10.0	249.71	0.38	0.0	10.0	249.71	0.51	4.6	10.0	249.71	0.58	0.8	10.0	249.71	0.53	1.2	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.83	0.52	0.0	9.2	72.83	0.12	0.0	9.2	0.00	0.00	8.4	9.8	1252.0	-4.91	
2025.12.02	14:34:54	0.2422	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.6	1000.0	1000.0	123.71	123.71	28.68	27.82	0.0	0.0	0.0	0.0	247.42	0.30	-8.6	10.0	247.42	0.27	-1.0	10.0	247.42	0.38	0.5	10.0	247.42	0.51	4.9	10.0	247.42	0.58	1.1	10.0	247.42	0.53	2.1	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.50	0.42	0.0	9.2	56.50	0.12	0.0	9.2	0.00	0.00	8.4	9.8	1252.0	-4.91	
2025.12.02	14:34:55	0.2347	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	122.47	122.14	21.40	21.50	0.0	0.0	0.0	0.0	244.64	0.30	-8.4	10.0	244.64	0.26	-2.3	10.0	244.64	0.37	-0.6	10.0	244.64	0.49	3.3	10.0	244.64	0.57	0.6	10.0	244.64	0.52	1.3	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.99	0.34	0.0	9.2	42.99	0.10	0.0	9.2	0.00	0.00	8.4	9.8	1252.0	-4.91	
2025.12.02	14:34:56	0.2302	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.9	1000.0	1000.0	120.80	121.63	17.94	17.89	0.0	0.0	0.0	0.0	242.47	0.30	-7.6	10.0	242.47	0.26	-0.3	10.0	242.47	0.37	0.5	10.0	242.47	0.50	5.3	10.0	242.47	0.57	1.8	10.0	242.47	0.52	2.5	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.89	0.27	0.0	9.2	35.89	0.06	0.0	9.2	0.00	0.00	8.4	9.8	1252.0	-4.91	
2025.12.02	14:34:57	0.2260	8.8	9.7	9.4	12.1	6.5	6.6	3.7	48.4	46.8	1000.0	1000.0	119.77	120.42	15.04	14.94	0.0	0.0	0.0	0.0	240.22	0.29	-8.5	10.0	240.22	0.26	-0.9	10.0	240.22	0.36	-0.6	10.0	240.22	0.49	4.2	10.0	240.22	0.56	0.9	10.0	240.22	0.52	2.9	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.03	0.25	0.0	9.1	30.03	0.08	0.0	9.1	0.00	0.00	8.4	9.8	1252.0	-4.89	
2025.12.02	14:34:58	0.2212	8.7	9.7	9.4	12.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	118.76	118.76	12.01	11.62	0.0	0.0	0.0	0.0	237.50	0.29	-8.9	10.0	237.50	0.26	-0.8	10.0	237.50	0.36	-0.0	10.0	237.50	0.49	5.0	10.0	237.50	0.56	2.3	10.0	237.50	0.51	2.5	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.68	0.20	0.0	9.1	23.68	0.07	0.0	9.1	0.00	0.00	8.4	9.8	1246.0	-4.89	
2025.12.02	14:34:59	0.2180	8.7	9.7	9.3	12.1	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	117.84	117.46	10.34	9.76	0.0	0.0	0.0	0.0	235.35	0.28	-9.0	10.0	235.35	0.26	-0.5	10.0	235.35	0.36	-0.2	10.0	235.35	0.49	5.5	10.0	235.35	0.56	2.8	10.0	235.35	0.51	3.3	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.12	0.16	0.0	9.1	20.12	0.06	0.0	9.1	0.00	0.00	8.5	9.8	1246.0	-4.89	
2025.12.02	14:35:00	0.2148	8.7	9.7	9.4	12.1	6.5	6.6	3.7	48.6	47.2	1000.0	1000.0	116.62	116.33	9.00	8.26	0.0	0.0	0.0	0.0	232.99	0.28	-7.9	10.0	232.99	0.26	1.7	10.0	232.99	0.36	3.5	10.0	232.99	0.50	9.4	10.0	232.99	0.57	5.3	10.0	232.99	0.52	6.3	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.28	0.16	0.0	9.1	17.28	0.06	0.0	9.1	0.00	0.00	8.5	9.8	1246.0	-4.89	
2025.12.02	14:35:01	0.2113	8.7	9.7	9.4	12.1	6.5	6.6	3.7	48.6	47.4	1000.0	1000.0	114.88	115.42	7.41	6.77	0.0	0.0	0.0	0.0	230.30	0.27	-10.0	10.0	230.30	0.24	-3.4	10.0	230.30	0.34	-2.6	10.0	230.30	0.46	3.0	10.0	230.30	0.53	-0.3	10.0	230.30	0.49	0.9	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.20	0.11	0.0	9.1	14.20	0.04	0.0	9.1	0.00	0.00	8.5	9.8	1246.0	-4.89	
2025.12.02	14:35:02	0.2087	8.7	9.7	9.4	12.1	6.5	6.6	3.7	48.6	47.4	1000.0	1000.0	113.88	114.27	6.41	6.00	0.0	0.0	0.0	0.0	228.17	0.27	-9.3	10.0	228.17	0.25	-0.9	10.0	228.17	0.35	0.1	10.0	228.17	0.47	5.7	10.0	228.17	0.54	3.3	10.0	228.17	0.50	4.6	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.42	0.11	0.0	9.1	12.42	0.04	0.0	9.1	0.00	0.00	8.5	9.8	1246.0	-4.89	
2025.12.02	14:35:03	0.2063	8.7	9.7	9.4	12.1	6.5	6.5	3.7	48.6	47.2	1000.0	1000.0	112.60	113.37	5.61	5.41	0.0	0.0	0.0	0.0	226.01	0.27	-9.9	10.0	226.01	0.24	-1.0	10.0	226.01	0.34	-0.1	10.0	226.01	0.47	5.6	10.0	226.01	0.54	2.7	10.0	226.01	0.49	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.02	0.09	0.0	9.1	11.02	0.03	0.0	9.1	0.00	0.00	8.5	9.8	1246.0	-4.89	
2025.12.02	14:35:04	0.2032	8.7	9.7	9.3	12.1	6.5	6.6	3.7	48.6	47.1	1000.0	1000.0	111.31	111.88	4.74	4.79	0.0	0.0	0.0	0.0	223.22	0.27	-10.3	10.0	223.22	0.24	-2.2	10.0	223.22	0.33	-0.9	10.0	223.22	0.46	4.5	10.0	223.22	0.52	1.0	10.0	223.22	0.48	1.8	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53	0.08	0.0	9.0	9.53	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:05	0.2009	8.7	9.7	9.3	12.1	6.5	6.5	3.7	48.6	47.1	1000.0	1000.0	110.04	110.92	4.25	4.48	0.0	0.0	0.0	0.0	220.97	0.26	-10.6	9.9	220.97	0.23	-3.3	9.9	220.97	0.33	-2.3	9.9	220.97	0.44	2.8	9.9	220.97	0.51	0.4	9.9	220.97	0.48	2.0	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73	0.07	0.0	9.0	8.73	0.02	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
